date;price;file_name;create_time
2025-10-31 03:45:00+00:00;50.55;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 04:00:00+00:00;50.55;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 04:15:00+00:00;50.68;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 04:30:00+00:00;50.81;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 04:45:00+00:00;51.2;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 05:00:00+00:00;55.33;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 05:15:00+00:00;65.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 05:30:00+00:00;71.2;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 05:45:00+00:00;78.44;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 06:00:00+00:00;72.8;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 06:15:00+00:00;78.4;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 06:30:00+00:00;79.16;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 06:45:00+00:00;79.4;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 07:00:00+00:00;79.4;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 07:15:00+00:00;79.16;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 07:30:00+00:00;78.4;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 07:45:00+00:00;65.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 08:00:00+00:00;73.1;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 08:15:00+00:00;59.58;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 08:30:00+00:00;52.1;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 08:45:00+00:00;50.81;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 09:00:00+00:00;50.68;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 09:15:00+00:00;38.9;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 09:30:00+00:00;30.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 09:45:00+00:00;16.79;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 10:00:00+00:00;20.1;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 10:15:00+00:00;19.01;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 10:30:00+00:00;16.46;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 10:45:00+00:00;16.9;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 11:00:00+00:00;14.37;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 11:15:00+00:00;12.6;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 11:30:00+00:00;21.32;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 11:45:00+00:00;20.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 12:00:00+00:00;16.62;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 12:15:00+00:00;16.79;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 12:30:00+00:00;14.54;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 12:45:00+00:00;15.71;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 13:00:00+00:00;15.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 13:15:00+00:00;15.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 13:30:00+00:00;16.01;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 13:45:00+00:00;16.79;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 14:00:00+00:00;16.47;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 14:15:00+00:00;21.25;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 14:30:00+00:00;20.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 14:45:00+00:00;29.27;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 15:00:00+00:00;21.01;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 15:15:00+00:00;41.8;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 15:30:00+00:00;51.07;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 15:45:00+00:00;55.33;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 16:00:00+00:00;51.07;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 16:15:00+00:00;60.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 16:30:00+00:00;72.8;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 16:45:00+00:00;79.4;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 17:00:00+00:00;80.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 17:15:00+00:00;82.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 17:30:00+00:00;84.14;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 17:45:00+00:00;86.79;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 18:00:00+00:00;85.15;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 18:15:00+00:00;89.47;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 18:30:00+00:00;92.5;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 18:45:00+00:00;94.32;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 19:00:00+00:00;94.32;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 19:15:00+00:00;94.32;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 19:30:00+00:00;94.32;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 19:45:00+00:00;92.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 20:00:00+00:00;94.32;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 20:15:00+00:00;91.82;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 20:30:00+00:00;85.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 20:45:00+00:00;80.05;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 21:00:00+00:00;80.0;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 21:15:00+00:00;79.16;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 21:30:00+00:00;78.4;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 21:45:00+00:00;72.1;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 22:00:00+00:00;78.44;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 22:15:00+00:00;72.8;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 22:30:00+00:00;65.5;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
2025-10-31 22:45:00+00:00;57.2;marginalpdbc_20251031.1;2026-02-25 16:38:36.018768+00:00
